datetime,actual,arx_pred
2024-01-02 00:30:00,0.0413533834564874,0.08351622480748264
2024-01-02 01:30:00,0.0,0.0
2024-01-02 02:30:00,0.0,0.0
2024-01-02 03:30:00,0.0,0.0
2024-01-02 04:30:00,0.0,0.0
2024-01-02 05:30:00,0.0,0.0
2024-01-02 06:30:00,0.0,0.0013552944353049656
2024-01-02 07:30:00,0.0,0.001372821617014866
2024-01-02 08:30:00,0.0,0.0
2024-01-02 09:30:00,0.0,0.0
2024-01-02 10:30:00,0.0,0.0
2024-01-02 11:30:00,0.0,0.0
2024-01-02 12:30:00,0.0,0.0
2024-01-02 13:30:00,0.0,0.0
2024-01-02 14:30:00,0.0,0.013188221598134361
2024-01-02 15:30:00,0.0479323308245649,0.0582812936231633
2024-01-02 16:30:00,0.2114661654024923,0.17228239679960752
2024-01-02 17:30:00,0.3618421052442647,0.34488992891770487
2024-01-02 18:30:00,0.4727443608775718,0.47438244758855863
2024-01-02 19:30:00,0.5253759398221921,0.5368705932643979
2024-01-02 20:30:00,0.5046992480939485,0.527069780819852
2024-01-02 21:30:00,0.3721804511083866,0.44232033851881536
2024-01-02 22:30:00,0.2481203007389243,0.2669990742892926
2024-01-02 23:30:00,0.1936090225462819,0.1401187402695183
2024-01-03 00:30:00,0.0422932330804984,0.09259779269376739
2024-01-03 01:30:00,0.0,0.0
2024-01-03 02:30:00,0.0,0.0
2024-01-03 03:30:00,0.0,0.0
2024-01-03 04:30:00,0.0,0.0
2024-01-03 05:30:00,0.0,0.0
2024-01-03 06:30:00,0.0,0.0
2024-01-03 07:30:00,0.0,0.0
2024-01-03 08:30:00,0.0,0.0
2024-01-03 09:30:00,0.0,0.0
2024-01-03 10:30:00,0.0,0.0
2024-01-03 11:30:00,0.0,0.0
2024-01-03 12:30:00,0.0,0.0
2024-01-03 13:30:00,0.0,0.002490730968824642
2024-01-03 14:30:00,0.0,0.011965117521792148
2024-01-03 15:30:00,0.0526315789446203,0.051807910789459
2024-01-03 16:30:00,0.219924812018592,0.15615565430272144
2024-01-03 17:30:00,0.3712406014843755,0.34232475707623344
2024-01-03 18:30:00,0.4783834586216383,0.46751962228530086
2024-01-03 19:30:00,0.5310150375662587,0.5163972577350922
2024-01-03 20:30:00,0.5253759398221921,0.4981063542277935
2024-01-03 21:30:00,0.280075187955301,0.44151385498497153
2024-01-03 22:30:00,0.1437969924736948,0.18291498302724768
2024-01-03 23:30:00,0.0216165413522547,0.05490427148832619
2024-01-04 00:30:00,0.0432330827045095,0.0
2024-01-04 01:30:00,0.0,0.0
2024-01-04 02:30:00,0.0,0.0
2024-01-04 03:30:00,0.0,0.0
2024-01-04 04:30:00,0.0,0.0
2024-01-04 05:30:00,0.0,0.0
2024-01-04 06:30:00,0.0,0.0
2024-01-04 07:30:00,0.0,0.0
2024-01-04 08:30:00,0.0,0.0
2024-01-04 09:30:00,0.0,0.0
2024-01-04 10:30:00,0.0,0.0
2024-01-04 11:30:00,0.0,0.0
2024-01-04 12:30:00,0.0,0.0014436472829457148
2024-01-04 13:30:00,0.0,0.009574469764178445
2024-01-04 14:30:00,0.0,0.02786769379479323
2024-01-04 15:30:00,0.0582706766886867,0.0677990894556285
2024-01-04 16:30:00,0.1419172932256726,0.18090588733038163
2024-01-04 17:30:00,0.146616541345728,0.2787654613749325
2024-01-04 18:30:00,0.1043233082652295,0.2777312927534032
2024-01-04 19:30:00,0.2932330826914561,0.20227449128711836
2024-01-04 20:30:00,0.4530075187733391,0.3207325487129089
2024-01-04 21:30:00,0.4821428571176826,0.42096904910863875
2024-01-04 22:30:00,0.341165413516021,0.40221936775767386
2024-01-04 23:30:00,0.2105263157784813,0.24414360553187112
2024-01-05 00:30:00,0.048872180448576,0.09501054193698633
2024-01-05 01:30:00,0.0,0.0
2024-01-05 02:30:00,0.0,0.0
2024-01-05 03:30:00,0.0,0.0
2024-01-05 04:30:00,0.0,0.0
2024-01-05 05:30:00,0.0,0.0
2024-01-05 06:30:00,0.0,0.006725484071366375
2024-01-05 07:30:00,0.0,0.014280804093627128
2024-01-05 08:30:00,0.0,0.012135558479795305
2024-01-05 09:30:00,0.0,0.008978726182579652
2024-01-05 10:30:00,0.0,0.0057787399377301485
2024-01-05 11:30:00,0.0,0.0024025834038569477
2024-01-05 12:30:00,0.0,0.0018139325375762377
2024-01-05 13:30:00,0.0,0.010158412567385991
2024-01-05 14:30:00,0.0,0.0274676533536585
2024-01-05 15:30:00,0.0197368421042326,0.04423195381166012
2024-01-05 16:30:00,0.1719924811940271,0.08222755504822736
2024-01-05 17:30:00,0.2255639097626585,0.24482610260858598
2024-01-05 18:30:00,0.3186090225397551,0.33015045788659825
2024-01-05 19:30:00,0.5385338345583472,0.40835639636382426
2024-01-05 20:30:00,0.5375939849343362,0.5755729708011743
2024-01-05 21:30:00,0.4774436089976272,0.49306241971543263
2024-01-05 22:30:00,0.365601503740309,0.39442707484005557
2024-01-05 23:30:00,0.2124060150265034,0.24349936588874802
2024-01-06 00:30:00,0.0516917293206092,0.09196319410908074
2024-01-06 01:30:00,0.0,0.0
2024-01-06 02:30:00,0.0,0.0
2024-01-06 03:30:00,0.0,0.0
2024-01-06 04:30:00,0.0,0.0
2024-01-06 05:30:00,0.0,0.002736353282644405
2024-01-06 06:30:00,0.0,0.004173223295245401
2024-01-06 07:30:00,0.0,0.003312454904057502
2024-01-06 08:30:00,0.0,0.0
2024-01-06 09:30:00,0.0,0.0
2024-01-06 10:30:00,0.0,0.0
2024-01-06 11:30:00,0.0,0.0
2024-01-06 12:30:00,0.0,0.0015371887350105265
2024-01-06 13:30:00,0.0,0.011023903014247632
2024-01-06 14:30:00,0.0,0.02616289810302727
2024-01-06 15:30:00,0.062030075184731,0.060068659700637635
2024-01-06 16:30:00,0.2302631578827139,0.16381993216210572
2024-01-06 17:30:00,0.3853383458445416,0.35907939909755304
2024-01-06 18:30:00,0.4971804511018599,0.5221213351170815
2024-01-06 19:30:00,0.5535714285425245,0.5592743781996788
2024-01-06 20:30:00,0.5065789473419706,0.5566035410884851
2024-01-06 21:30:00,0.3872180450925638,0.45072981988883243
2024-01-06 22:30:00,0.2828947368273342,0.28777723544343226
2024-01-06 23:30:00,0.1447368420977058,0.16726600291781912
2024-01-07 00:30:00,0.0037593984960443,0.042211375442277266
2024-01-07 01:30:00,0.0,0.0
2024-01-07 02:30:00,0.0,0.0
2024-01-07 03:30:00,0.0,0.01128725903208029
2024-01-07 04:30:00,0.0,0.0
2024-01-07 05:30:00,0.0,0.0
2024-01-07 06:30:00,0.0,0.0
2024-01-07 07:30:00,0.0,0.0
2024-01-07 08:30:00,0.0,0.0
2024-01-07 09:30:00,0.0,0.0
2024-01-07 10:30:00,0.0,0.0
