datetime,actual,lstm_pred
2024-01-02 00:30:00,0.041353382,0.05541596
2024-01-02 01:30:00,0.0,0.0010115653
2024-01-02 02:30:00,0.0,0.0
2024-01-02 03:30:00,0.0,0.0016983598
2024-01-02 04:30:00,0.0,0.0038325787
2024-01-02 05:30:00,0.0,0.0051591545
2024-01-02 06:30:00,0.0,0.005405888
2024-01-02 07:30:00,0.0,0.0044923574
2024-01-02 08:30:00,0.0,0.002551645
2024-01-02 09:30:00,0.0,0.0
2024-01-02 10:30:00,0.0,0.0
2024-01-02 11:30:00,0.0,0.0
2024-01-02 12:30:00,0.0,0.0
2024-01-02 13:30:00,0.0,0.0
2024-01-02 14:30:00,0.0,0.0
2024-01-02 15:30:00,0.04793233,0.051266447
2024-01-02 16:30:00,0.21146616,0.18298353
2024-01-02 17:30:00,0.3618421,0.35392964
2024-01-02 18:30:00,0.47274438,0.44151926
2024-01-02 19:30:00,0.52537596,0.4919827
2024-01-02 20:30:00,0.50469923,0.4835338
2024-01-02 21:30:00,0.37218046,0.4041379
2024-01-02 22:30:00,0.24812031,0.24070573
2024-01-02 23:30:00,0.19360903,0.101646006
2024-01-03 00:30:00,0.042293232,0.039771214
2024-01-03 01:30:00,0.0,0.0070183277
2024-01-03 02:30:00,0.0,0.0018659532
2024-01-03 03:30:00,0.0,0.002904728
2024-01-03 04:30:00,0.0,0.004602179
2024-01-03 05:30:00,0.0,0.005792454
2024-01-03 06:30:00,0.0,0.0060232133
2024-01-03 07:30:00,0.0,0.005154684
2024-01-03 08:30:00,0.0,0.0032945126
2024-01-03 09:30:00,0.0,0.00081062317
2024-01-03 10:30:00,0.0,0.0
2024-01-03 11:30:00,0.0,0.0
2024-01-03 12:30:00,0.0,0.0
2024-01-03 13:30:00,0.0,0.000108763576
2024-01-03 14:30:00,0.0,0.0
2024-01-03 15:30:00,0.05263158,0.03423351
2024-01-03 16:30:00,0.21992481,0.15539502
2024-01-03 17:30:00,0.37124062,0.35005128
2024-01-03 18:30:00,0.47838345,0.44277018
2024-01-03 19:30:00,0.53101504,0.49527997
2024-01-03 20:30:00,0.52537596,0.48615295
2024-01-03 21:30:00,0.2800752,0.41504273
2024-01-03 22:30:00,0.143797,0.18891647
2024-01-03 23:30:00,0.02161654,0.04829754
2024-01-04 00:30:00,0.04323308,0.0
2024-01-04 01:30:00,0.0,0.0030310303
2024-01-04 02:30:00,0.0,0.0011563152
2024-01-04 03:30:00,0.0,0.0021740645
2024-01-04 04:30:00,0.0,0.003940612
2024-01-04 05:30:00,0.0,0.005222395
2024-01-04 06:30:00,0.0,0.0055321306
2024-01-04 07:30:00,0.0,0.004688844
2024-01-04 08:30:00,0.0,0.002758637
2024-01-04 09:30:00,0.0,0.00015193224
2024-01-04 10:30:00,0.0,0.0
2024-01-04 11:30:00,0.0,0.0
2024-01-04 12:30:00,0.0,0.0
2024-01-04 13:30:00,0.0,0.00038303435
2024-01-04 14:30:00,0.0,0.0013671219
2024-01-04 15:30:00,0.058270678,0.048443794
2024-01-04 16:30:00,0.14191729,0.20022531
2024-01-04 17:30:00,0.14661655,0.22827163
2024-01-04 18:30:00,0.104323305,0.24086037
2024-01-04 19:30:00,0.2932331,0.21357264
2024-01-04 20:30:00,0.45300752,0.34041578
2024-01-04 21:30:00,0.48214287,0.3984297
2024-01-04 22:30:00,0.34116542,0.3504948
2024-01-04 23:30:00,0.21052632,0.19699009
2024-01-05 00:30:00,0.04887218,0.070923075
2024-01-05 01:30:00,0.0,0.004150301
2024-01-05 02:30:00,0.0,0.0
2024-01-05 03:30:00,0.0,0.0011182874
2024-01-05 04:30:00,0.0,0.0030904561
2024-01-05 05:30:00,0.0,0.0043603927
2024-01-05 06:30:00,0.0,0.0046553314
2024-01-05 07:30:00,0.0,0.003824249
2024-01-05 08:30:00,0.0,0.0019416064
